id,title,group
77806,"Epping, EHG; Helder, W (2002): Benthic fluxes at sediment profile station RV08_Adria5_BC",15
77807,"Epping, EHG; Helder, W (2002): Benthic fluxes at sediment profile station RV08_Adria5_FFR",15
77808,"Epping, EHG; Helder, W (2002): Benthic fluxes at sediment profile station RV08_Adria6_BC",15
77809,"Epping, EHG; Helder, W (2002): Benthic fluxes at sediment profile station RV08_Adria6_FFR",15
77810,"Epping, EHG; Helder, W (2002): Benthic fluxes at sediment profile station RV08_Adria8_BC",15
77811,"Epping, EHG; Helder, W (2002): Benthic fluxes at sediment profile station RV08_Adria8_FFR",15
77812,"Epping, EHG; Helder, W (2002): Benthic fluxes at sediment profile station UR03_Adria1_BC",15
77813,"Epping, EHG; Helder, W (2002): Benthic fluxes at sediment profile station UR03_Adria1_FFR",15
77814,"Epping, EHG; Helder, W (2002): Benthic fluxes at sediment profile station UR03_Adria10a_BC",15
77815,"Epping, EHG; Helder, W (2002): Benthic fluxes at sediment profile station UR03_Adria2a_BC",15
77816,"Epping, EHG; Helder, W (2002): Benthic fluxes at sediment profile station UR03_Adria2a_FFR",15
77817,"Epping, EHG; Helder, W (2002): Benthic fluxes at sediment profile station UR03_Adria3a_BC",15
77818,"Epping, EHG; Helder, W (2002): Benthic fluxes at sediment profile station UR03_Adria3a_FFR",15
77819,"Epping, EHG; Helder, W (2002): Benthic fluxes at sediment profile station UR03_Adria4a_BC",15
77820,"Epping, EHG; Helder, W (2002): Benthic fluxes at sediment profile station UR03_Adria5a_BC",15
77821,"Epping, EHG; Helder, W (2002): Benthic fluxes at sediment profile station UR03_Adria5a_FFR",15
77822,"Epping, EHG; Helder, W (2002): Benthic fluxes at sediment profile station UR03_Adria6a_BC",15
77823,"Epping, EHG; Helder, W (2002): Benthic fluxes at sediment profile station UR03_Adria6a_FFR",15
77824,"Epping, EHG; Helder, W (2002): Benthic fluxes at sediment profile station UR03_Adria8a_BC",15
77825,"Epping, EHG; Helder, W (2002): Benthic fluxes at sediment profile station UR03_Adria8a_FFR",15
77830,"Friedl, G (2002): Benthic fluxes at BS9503",17
77831,"Friedl, G (2002): Benthic fluxes at BS9526",17
77832,"Friedl, G (2002): Benthic fluxes at BS9511",17
77833,"Friedl, G (2002): Benthic fluxes at BS9517",17
77834,"Friedl, G (2002): Benthic fluxes at BS9522",17
77835,"Friedl, G (2002): Benthic fluxes at BS9531",17
77875,"Grebmeier, JM; McRoy, CP (2002): Benthic respiration at Cruise59_071",17
77876,"Grebmeier, JM; McRoy, CP (2002): Benthic respiration at Cruise59_081",17
77877,"Grebmeier, JM; McRoy, CP (2002): Benthic respiration at Cruise59_082",17
77878,"Grebmeier, JM; McRoy, CP (2002): Benthic respiration at Cruise59_083",17
77879,"Grebmeier, JM; McRoy, CP (2002): Benthic respiration at Cruise59_084",17
77880,"Grebmeier, JM; McRoy, CP (2002): Benthic respiration at Cruise59_085",17
77881,"Grebmeier, JM; McRoy, CP (2002): Benthic respiration at Cruise59_086",17
77882,"Grebmeier, JM; McRoy, CP (2002): Benthic respiration at Cruise59_088",17
77883,"Grebmeier, JM; McRoy, CP (2002): Benthic respiration at Cruise59_108",17
77885,"Grebmeier, JM; McRoy, CP (2002): Benthic respiration at Cruise59_120",17
77886,"Grebmeier, JM; McRoy, CP (2002): Benthic respiration at Cruise59_121",17
77887,"Grebmeier, JM; McRoy, CP (2002): Benthic respiration at Cruise59_123",17
77888,"Grebmeier, JM; McRoy, CP (2002): Benthic respiration at Cruise59_132",17
77889,"Grebmeier, JM; McRoy, CP (2002): Benthic respiration at Cruise73_002",17
77890,"Grebmeier, JM; McRoy, CP (2002): Benthic respiration at Cruise73_011",17
77891,"Grebmeier, JM; McRoy, CP (2002): Benthic respiration at Cruise73_018",17
77892,"Grebmeier, JM; McRoy, CP (2002): Benthic respiration at Cruise73_019",17
77893,"Grebmeier, JM; McRoy, CP (2002): Benthic respiration at Cruise73_023",17
77894,"Grebmeier, JM; McRoy, CP (2002): Benthic respiration at Cruise73_024",17
77895,"Grebmeier, JM; McRoy, CP (2002): Benthic respiration at Cruise73_027",17
77897,"Grebmeier, JM; McRoy, CP (2002): Benthic respiration at Cruise73_028",17
77898,"Grebmeier, JM; McRoy, CP (2002): Benthic respiration at Cruise73_029",17
77899,"Grebmeier, JM; McRoy, CP (2002): Benthic respiration at Cruise73_030",17
77900,"Grebmeier, JM; McRoy, CP (2002): Benthic respiration at Cruise73_038",17
77901,"Grebmeier, JM; McRoy, CP (2002): Benthic respiration at Cruise73_058",17
77902,"Grebmeier, JM; McRoy, CP (2002): Benthic respiration at Cruise73_071",17
77903,"Grebmeier, JM; McRoy, CP (2002): Benthic respiration at Cruise73_075",17
77904,"Grebmeier, JM; McRoy, CP (2002): Benthic respiration at Cruise73_081",17
77905,"Grebmeier, JM; McRoy, CP (2002): Benthic respiration at Cruise73_104",17
77906,"Grebmeier, JM; McRoy, CP (2002): Benthic respiration at Cruise73_112",17
77907,"Grebmeier, JM; McRoy, CP (2002): Benthic respiration at Cruise73_113",17
77908,"Grebmeier, JM; McRoy, CP (2002): Benthic respiration at Cruise73_120",17
77909,"Grebmeier, JM; McRoy, CP (2002): Benthic respiration at Cruise73_121",17
77910,"Grebmeier, JM; McRoy, CP (2002): Benthic respiration at Cruise73_122",17
77911,"Grebmeier, JM; McRoy, CP (2002): Benthic respiration at Cruise74_003",17
77912,"Grebmeier, JM; McRoy, CP (2002): Benthic respiration at Cruise74_010",17
77913,"Grebmeier, JM; McRoy, CP (2002): Benthic respiration at Cruise74_011",17
77914,"Grebmeier, JM; McRoy, CP (2002): Benthic respiration at Cruise74_012",17
77915,"Grebmeier, JM; McRoy, CP (2002): Benthic respiration at Cruise74_013",17
77916,"Grebmeier, JM; McRoy, CP (2002): Benthic respiration at Cruise74_015",17
77917,"Grebmeier, JM; McRoy, CP (2002): Benthic respiration at Cruise74_020",17
77918,"Grebmeier, JM; McRoy, CP (2002): Benthic respiration at Cruise74_021",17
77919,"Grebmeier, JM; McRoy, CP (2002): Benthic respiration at Cruise74_023",17
77920,"Grebmeier, JM; McRoy, CP (2002): Benthic respiration at Cruise74_024",17
77921,"Grebmeier, JM; McRoy, CP (2002): Benthic respiration at Cruise74_025",17
77922,"Grebmeier, JM; McRoy, CP (2002): Benthic respiration at Cruise74_026",17
77923,"Grebmeier, JM; McRoy, CP (2002): Benthic respiration at Cruise74_027",17
77924,"Grebmeier, JM; McRoy, CP (2002): Benthic respiration at Cruise74_028",17
77925,"Grebmeier, JM; McRoy, CP (2002): Benthic respiration at Cruise74_033",17
77926,"Grebmeier, JM; McRoy, CP (2002): Benthic respiration at Cruise85_003",17
77927,"Grebmeier, JM; McRoy, CP (2002): Benthic respiration at Cruise85_004",17
77928,"Grebmeier, JM; McRoy, CP (2002): Benthic respiration at Cruise85_015",17
77929,"Grebmeier, JM; McRoy, CP (2002): Benthic respiration at Cruise85_024",17
77930,"Grebmeier, JM; McRoy, CP (2002): Benthic respiration at Cruise85_037",17
77931,"Grebmeier, JM; McRoy, CP (2002): Benthic respiration at Cruise85_047",17
77932,"Grebmeier, JM; McRoy, CP (2002): Benthic respiration at Cruise85_048",17
77933,"Grebmeier, JM; McRoy, CP (2002): Benthic respiration at Cruise85_071",17
77934,"Grebmeier, JM; McRoy, CP (2002): Benthic respiration at Cruise85_090",17
77935,"Grebmeier, JM; McRoy, CP (2002): Benthic respiration at Cruise85_094",17
77936,"Grebmeier, JM; McRoy, CP (2002): Benthic respiration at Cruise85_106",17
77937,"Grebmeier, JM; McRoy, CP (2002): Benthic respiration at Cruise85_108",17
77938,"Grebmeier, JM; McRoy, CP (2002): Benthic respiration at Cruise87_080",17
77939,"Grebmeier, JM; McRoy, CP (2002): Benthic respiration at Cruise87_088",17
77940,"Grebmeier, JM; McRoy, CP (2002): Benthic respiration at Cruise87_114",17
78044,JGOFS-INDIA (2002): Zooplankton biomass measured on water bottle samples during xxx cruise SK115,15
78598,"Hulth, S; Blackburn, TH; Hall, P (2002): Oxygen consumption at PS19/045",17
78599,"Hulth, S; Blackburn, TH; Hall, P (2002): Oxygen consumption at PS19/050",17
78600,"Hulth, S; Blackburn, TH; Hall, P (2002): Oxygen consumption at PS19/070",17
78606,"Hulth, S; Blackburn, TH; Hall, P (2002): Oxygen consumption at PS19/100",17
78608,"Hulth, S; Blackburn, TH; Hall, P (2002): Oxygen consumption at PS19/105",17
78610,"Hulth, S; Blackburn, TH; Hall, P (2002): Oxygen consumption at PS19/112",17
78655,"Moodley, L (2002): Oxygen consumption at Adria1-Apr95",7
78656,"Moodley, L (2002): Oxygen consumption at Adria1-Feb94",7
78657,"Moodley, L (2002): Oxygen consumption at Adria1-Feb95",7
78658,"Moodley, L (2002): Oxygen consumption at Adria1-Jun94",7
78659,"Moodley, L (2002): Oxygen consumption at Adria1-Sep94",7
78660,"Moodley, L (2002): Oxygen consumption at Adria2-Apr95",2
78661,"Moodley, L (2002): Oxygen consumption at Adria2-Feb94",7
78662,"Moodley, L (2002): Oxygen consumption at Adria2-Feb95",7
78663,"Moodley, L (2002): Oxygen consumption at Adria2-Jun94",7
78664,"Moodley, L (2002): Oxygen consumption at Adria2-Sep94",2
78665,"Moodley, L (2002): Oxygen consumption at Adria3-Apr95",7
78666,"Moodley, L (2002): Oxygen consumption at Adria3-Feb94",7
78667,"Moodley, L (2002): Oxygen consumption at Adria3-Feb95",7
78668,"Moodley, L (2002): Oxygen consumption at Adria3-Jun94",7
78669,"Moodley, L (2002): Oxygen consumption at Adria3-Sep94",7
78763,"Rowe, GT (2002): Oxygen consumption at Polar_92_36",17
78764,"Rowe, GT (2002): Oxygen consumption at Polar_92_42",17
78765,"Rowe, GT (2002): Oxygen consumption at Polar_92_43",17
78766,"Rowe, GT (2002): Oxygen consumption at Polar_92_56",17
78767,"Rowe, GT (2002): Oxygen consumption at Polar_92_62",17
78768,"Rowe, GT (2002): Oxygen consumption at Polar_92_64",17
78769,"Rowe, GT (2002): Oxygen consumption at Polar_92_72",17
78770,"Rowe, GT (2002): Oxygen consumption at Polar_92_75",17
78772,"Rowe, GT (2002): Oxygen consumption at Polar_93_1",17
78776,"Rowe, GT (2002): Oxygen consumption at Polar_93_2a",17
78781,"Rowe, GT (2002): Oxygen consumption at Polar_93_2b",17
78785,"Rowe, GT (2002): Oxygen consumption at Polar_93_36",17
78789,"Rowe, GT (2002): Oxygen consumption at Polar_93_37a",17
78794,"Rowe, GT (2002): Oxygen consumption at Polar_93_37b",17
78798,"Rowe, GT (2002): Oxygen consumption at Polar_93_38",17
78802,"Rowe, GT (2002): Oxygen consumption at Polar_93_54",17
78803,"Rowe, GT (2002): Oxygen consumption at Polar_93_56",17
78804,"Rowe, GT (2002): Oxygen consumption at Polar_93_67",17
78805,"Rowe, GT (2002): Oxygen consumption at Polar_93_71a",17
78806,"Rowe, GT (2002): Oxygen consumption at Polar_93_71b",17
78858,"Rowe, GT (2002): Oxygen consumption at Polar_93_80",17
78859,"Rowe, GT (2002): Oxygen consumption at Polar_93_86",17
78860,"Rowe, GT (2002): Oxygen consumption at Polar_93_88",17
78861,"Rowe, GT (2002): Oxygen consumption at Polar_93_94",17
78878,"Tahey, TM (2002): Sediment chemistry of sediment core Tyro11_1991_19",15
78919,"Wijsman, JWM (2002): Sediment characteristics at BS9501_BC",17
78920,"Wijsman, JWM (2002): Sediment characteristics at BS9501_LANDER",17
78921,"Wijsman, JWM (2002): Sediment characteristics at BS9502_BC",17
78922,"Wijsman, JWM (2002): Sediment characteristics at BS9503_BC",17
78923,"Wijsman, JWM (2002): Sediment characteristics at BS9504_BC",17
78924,"Wijsman, JWM (2002): Sediment characteristics at BS9504_LANDER",17
78926,"Wijsman, JWM (2002): Sediment characteristics at BS9505_BC",17
78927,"Wijsman, JWM (2002): Sediment characteristics at BS9505_LANDER",17
78928,"Wijsman, JWM (2002): Sediment characteristics at BS9506_BC",17
78929,"Wijsman, JWM (2002): Sediment characteristics at BS9506_LANDER",17
78930,"Wijsman, JWM (2002): Sediment characteristics at BS9511_BC",17
78931,"Wijsman, JWM (2002): Sediment characteristics at BS9511_LANDER",17
78932,"Wijsman, JWM (2002): Sediment characteristics at BS9512_BC",17
78933,"Wijsman, JWM (2002): Sediment characteristics at BS9512_LANDER",17
78934,"Wijsman, JWM (2002): Sediment characteristics at BS9514_BC",17
78935,"Wijsman, JWM (2002): Sediment characteristics at BS9514_LANDER",17
78936,"Wijsman, JWM (2002): Sediment characteristics at BS9516_BC",17
78937,"Wijsman, JWM (2002): Sediment characteristics at BS9516_LANDER",17
78938,"Wijsman, JWM (2002): Sediment characteristics at BS9517_BC",17
78939,"Wijsman, JWM (2002): Sediment characteristics at BS9517_LANDER",17
78940,"Wijsman, JWM (2002): Sediment characteristics at BS9518_BC",17
78941,"Wijsman, JWM (2002): Sediment characteristics at BS9518_LANDER",17
78942,"Wijsman, JWM (2002): Sediment characteristics at BS9519_BC",17
78943,"Wijsman, JWM (2002): Sediment characteristics at BS9519_LANDER",17
78944,"Wijsman, JWM (2002): Sediment characteristics at BS9520_BC",17
78945,"Wijsman, JWM (2002): Sediment characteristics at BS9520_LANDER",17
78946,"Wijsman, JWM (2002): Sediment characteristics at BS9522_BC",17
78947,"Wijsman, JWM (2002): Sediment characteristics at BS9522_LANDER",17
78948,"Wijsman, JWM (2002): Sediment characteristics at BS9523_BC",17
78949,"Wijsman, JWM (2002): Sediment characteristics at BS9523_LANDER",17
78950,"Wijsman, JWM (2002): Sediment characteristics at BS9524_BC",17
78951,"Wijsman, JWM (2002): Sediment characteristics at BS9524_LANDER",17
78952,"Wijsman, JWM (2002): Sediment characteristics at BS9525_BC",17
78953,"Wijsman, JWM (2002): Sediment characteristics at BS9525_LANDER",17
78954,"Wijsman, JWM (2002): Sediment characteristics at BS9526_BC",17
78955,"Wijsman, JWM (2002): Sediment characteristics at BS9526_LANDER",17
78956,"Wijsman, JWM (2002): Sediment characteristics at BS9528_BC",17
78957,"Wijsman, JWM (2002): Sediment characteristics at BS9528_LANDER",17
78958,"Wijsman, JWM (2002): Sediment characteristics at BS9529_BC",17
78959,"Wijsman, JWM (2002): Sediment characteristics at BS9529_LANDER",17
78960,"Wijsman, JWM (2002): Sediment characteristics at BS9530_BC",17
78961,"Wijsman, JWM (2002): Sediment characteristics at BS9530_LANDER",17
78962,"Wijsman, JWM (2002): Sediment characteristics at BS9531_BC",17
79008,"Cowan, JLW; Boynton, WR (2002): Sediment-water exchanges at LMER_NB_11_BOTTLE",7
79051,"Cowan, JLW; Boynton, WR (2002): Sediment-water exchanges at LMER_NB_11_BOTTLE",7
79052,"Cowan, JLW; Boynton, WR (2002): Sediment-water exchanges at LMER_NB_12_BOTTLE",7
79053,"Cowan, JLW; Boynton, WR (2002): Sediment-water exchanges at LMER_NB_2_BOTTLE",7
79054,"Cowan, JLW; Boynton, WR (2002): Sediment-water exchanges at LMER_NB_3_BOTTLE",7
79055,"Cowan, JLW; Boynton, WR (2002): Sediment-water exchanges at LMER_NB_4_BOTTLE",7
79056,"Cowan, JLW; Boynton, WR (2002): Sediment-water exchanges at LMER_NB_5_BOTTLE",7
79057,"Cowan, JLW; Boynton, WR (2002): Sediment-water exchanges at LMER_NB_6_BOTTLE",7
79058,"Cowan, JLW; Boynton, WR (2002): Sediment-water exchanges at LMER_NB_7_BOTTLE",7
79059,"Cowan, JLW; Boynton, WR (2002): Sediment-water exchanges at LMER_NB_8_BOTTLE",7
79060,"Cowan, JLW; Boynton, WR (2002): Sediment-water exchanges at LMER_NB_9_BOTTLE",7
79061,"Cowan, JLW; Boynton, WR (2002): Sediment-water exchanges at LMER_SB_27_BOTTLE",7
79062,"Cowan, JLW; Boynton, WR (2002): Sediment-water exchanges at LMER_SB_28_BOTTLE",7
79063,"Cowan, JLW; Boynton, WR (2002): Sediment-water exchanges at LMER_SB_29_BOTTLE",7
79064,"Cowan, JLW; Boynton, WR (2002): Sediment-water exchanges at LMER_SB_30_BOTTLE",7
79065,"Cowan, JLW; Boynton, WR (2002): Sediment-water exchanges at LMER_SB_31_BOTTLE",7
79066,"Cowan, JLW; Boynton, WR (2002): Sediment-water exchanges at LMER_SB_32_BOTTLE",7
79067,"Cowan, JLW; Boynton, WR (2002): Sediment-water exchanges at LMER_SB_33_BOTTLE",7
79068,"Cowan, JLW; Boynton, WR (2002): Sediment-water exchanges at LMER_SB_34_BOTTLE",7
79336,"Smith, KL (2002): Sediment community oxygen consumption at NPac_C_118",15
79337,"Smith, KL (2002): Sediment community oxygen consumption at NPac_C_124",15
79338,"Smith, KL (2002): Sediment community oxygen consumption at NPac_C_125",15
79339,"Smith, KL (2002): Sediment community oxygen consumption at NPac_C_134",15
79340,"Smith, KL (2002): Sediment community oxygen consumption at NPac_C_154",15
79341,"Smith, KL (2002): Sediment community oxygen consumption at NPac_C_66",15
79342,"Smith, KL (2002): Sediment community oxygen consumption at NPac_CNP_105",15
79343,"Smith, KL (2002): Sediment community oxygen consumption at NPac_CNP_125",15
79344,"Smith, KL (2002): Sediment community oxygen consumption at NPac_CNP_127",15
79345,"Smith, KL (2002): Sediment community oxygen consumption at NPac_CNP_139",15
79346,"Smith, KL (2002): Sediment community oxygen consumption at NPac_CNP_173",15
79347,"Smith, KL (2002): Sediment community oxygen consumption at NPac_CNP_189",15
79348,"Smith, KL (2002): Sediment community oxygen consumption at NPac_F_137",15
79349,"Smith, KL (2002): Sediment community oxygen consumption at NPac_F_137a",15
79350,"Smith, KL (2002): Sediment community oxygen consumption at NPac_F_139",15
79351,"Smith, KL (2002): Sediment community oxygen consumption at NPac_F_152",15
79352,"Smith, KL (2002): Sediment community oxygen consumption at NPac_F_177",15
79353,"Smith, KL (2002): Sediment community oxygen consumption at NPac_G_109",15
79354,"Smith, KL (2002): Sediment community oxygen consumption at NPac_G_120",15
79355,"Smith, KL (2002): Sediment community oxygen consumption at NPac_G_159",15
79356,"Smith, KL (2002): Sediment community oxygen consumption at NPac_SCB_102",15
79357,"Smith, KL (2002): Sediment community oxygen consumption at NPac_SCB_110",15
79358,"Smith, KL (2002): Sediment community oxygen consumption at NPac_SCB_112",15
79359,"Smith, KL (2002): Sediment community oxygen consumption at NPac_SCB_125",15
79360,"Smith, KL (2002): Sediment community oxygen consumption at NPac_SCB_143",15
79361,"Smith, KL (2002): Sediment community oxygen consumption at NPac_SCB_150",15
80165,"Gurvich, EG; Isaeva, AB; Dyomina, LV et al. (2002): Primary production and chlorophyll a at station SK121_9-06d",7
80227,"Rehder, G (2002): Methane concentration of sediment core M27/1_A",15
80228,"Rehder, G (2002): Methane concentration of sediment core M27/1_B",15
